2793,0
2803,0
2218,1
3111,0
3161,0
3182,0
166,0
1731,1
322,1
1034,1
1829,0
3585,1
2019,0
1211,1
1499,0
2328,0
2093,0
14,1
2920,1
1798,0
3181,0
438,0
2501,0
2834,1
2307,0
402,0
1728,1
2377,1
2893,1
2488,0
927,0
1993,0
32,0
3576,1
2934,0
415,0
948,1
2801,0
3709,1
1550,1
3651,0
889,0
149,0
1891,1
3902,0
393,1
2442,0
1032,1
3863,0
787,1
3699,1
655,1
2545,0
3225,0
2374,1
1565,0
3602,1
3341,0
3511,1
1044,0
318,0
2148,0
642,1
3476,0
3724,0
893,0
2641,1
2399,1
3338,1
1373,1
1456,0
2805,0
1971,0
1231,0
2527,0
3801,0
1657,0
3694,1
3671,1
3421,0
1061,0
538,1
720,0
3784,1
3426,0
3553,1
3730,1
1967,0
3605,1
2471,1
2131,0
812,1
2281,0
1896,0
2781,0
2899,0
2750,1
3778,1
3491,0
952,0
2677,0
985,0
1962,0
2715,1
1536,1
764,0
3722,1
3586,0
2387,1
527,0
8,0
1467,0
1660,1
871,1
196,0
839,0
1623,0
229,0
1611,0
2104,1
70,0
184,1
3895,0
1288,0
3091,0
179,0
978,0
366,1
862,0
2066,1
3550,1
3720,0
2404,0
3644,0
2503,0
1558,0
2186,0
1116,0
93,1
3539,0
3249,1
2500,1
351,0
2962,0
3866,0
2646,0
1361,0
3286,1
240,1
2095,0
544,0
2860,1
1074,0
298,1
705,1
410,1
3747,1
3325,1
1945,0
461,0
1128,1
857,0
1991,0
3061,0
1391,0
2812,0
2965,1
2987,0
3169,0
120,0
1006,0
3630,0
3453,0
1432,1
1075,1
1187,1
1313,0
2303,0
3719,1
17,1
2024,0
1941,0
211,1
1192,0
3654,1
270,0
1222,0
3335,1
2366,0
2073,0
1298,1
1795,0
3082,0
2697,0
432,1
2865,1
802,0
3862,0
2071,1
2130,0
798,0
325,0
109,1
1862,0
3370,1
1926,1
1501,0
2425,0
501,0
51,0
3500,1
1292,1
2755,0
73,1
2819,1
949,1
1337,0
752,0
2543,0
2973,0
315,0
1950,0
1793,1
2670,1
1284,0
471,0
2029,0
3049,0
3465,0
157,1
785,0
2932,0
2689,1
52,1
3774,0
220,1
2840,1
26,1
1506,1
1644,0
2649,0
205,0
214,0
2575,1
2196,1
3337,0
33,0
1770,1
1894,0
1979,0
321,1
805,0
3907,0
3427,1
1106,0
3713,1
3706,0
457,1
3775,1
803,1
3356,1
2916,0
3621,1
2647,1
2419,0
2519,0
1255,1
929,0
3187,1
3714,1
912,1
1999,0
3438,0
3021,0
2708,0
3206,0
3264,1
3077,0
1113,0
256,1
555,1
1736,1
1407,1
1808,0
2370,0
3135,0
3101,0
1886,0
1898,1
1509,0
2415,1
291,0
3176,0
3548,1
134,0
3063,0
1057,0
1859,0
263,0
1873,1
3897,1
3215,1
2189,0
2588,0
2022,0
2229,0
414,1
1366,0
2016,0
1338,0
3162,0
2045,1
1641,0
2292,1
170,0
2330,1
1720,0
1476,0
1511,1
1393,1
188,0
12,0
486,0
1674,1
354,1
2775,0
1096,0
1714,1
3230,0
2894,1
3379,0
463,0
238,1
174,0
1185,0
1830,1
2496,1
2364,0
1627,0
495,0
2528,0
